		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001111011  222  272  236  276  246  247  252  250 10.408970 0.237486 SUCCESS  49
001111101  255  211  241  234  273  227  247  243 10.440745 0.235443 SUCCESS  50
001111111  222  265  239  242  245  264  225  245  7.280189 0.506726 SUCCESS  51
010000011  241  229  229  247  229  235  245  207  9.179277 0.327399 SUCCESS  52
010000111  285  250  248  242  263  234  270  243 12.093047 0.147100 SUCCESS  53
010001011  251  226  232  253  236  239  236  224  4.935192 0.764480 SUCCESS  54
010001111  223  234  243  260  254  248  277  241  8.495054 0.386663 SUCCESS  55
010010011  243  256  240  235  243  261  241  267  4.497756 0.809658 SUCCESS  56
010010111  243  255  233  243  242  258  231  225  4.150349 0.843310 SUCCESS  57
010011011  236  259  213  239  261  219  252  231 10.306231 0.244187 SUCCESS  58
010011111  272  229  241  245  232  245  241  264  6.646807 0.575174 SUCCESS  59
010100011  241  229  221  266  255  249  267  228  9.223762 0.323773 SUCCESS  60
010100111  243  270  246  239  238  258  248  262  5.359918 0.718506 SUCCESS  61
010101011  267  240  265  254  259  271  231  228 10.377195 0.239543 SUCCESS  62
010101111  240  268  259  230  266  250  227  258  8.501409 0.386083 SUCCESS  63
010110011  262  238  229  236  235  248  257  232  4.503051 0.809128 SUCCESS  64
010110111  252  228  265  236  241  223  254  256  6.432855 0.598865 SUCCESS  65
010111011  258  245  257  217  247  236  247  237  5.203161 0.735658 SUCCESS  66
010111111  235  243  247  247  280  230  217  246  9.858203 0.275120 SUCCESS  67
011000111  258  241  225  234  218  244  214  235  9.930227 0.269957 SUCCESS  68
011001111  220  228  264  242  240  255  211  221 12.747613 0.120834 SUCCESS  69
011010111  219  242  243  259  259  222  262  241  8.042790 0.429301 SUCCESS  70
011011111  234  255  229  229  215  219  236  250  9.567991 0.296665 SUCCESS  71
011101111  229  272  248  227  264  242  254  215 11.266896 0.187030 SUCCESS  72
011111111  231  276  250  224  272  246  224  236 12.198964 0.142545 SUCCESS  73
100000000  246  261  254  259  217  259  244  240  6.698706 0.569461 SUCCESS  74
100010000  259  247  248  252  245  274  233  263  7.117077 0.524055 SUCCESS  75
100100000  229  231  240  257  231  249  237  248  3.582635 0.892683 SUCCESS  76
100101000  229  241  256  260  238  244  243  248  2.903708 0.940254 SUCCESS  77
100110000  230  240  235  242  230  232  248  235  3.173796 0.922982 SUCCESS  78
100111000  249  236  233  241  243  233  235  227  3.071057 0.929819 SUCCESS  79
101000000  251  218  264  238  242  237  251  241  5.400166 0.714074 SUCCESS  80
101000100  243  234  242  255  224  238  237  271  6.109809 0.634933 SUCCESS  81
101001000  256  223  247  255  234  259  255  255  5.398048 0.714307 SUCCESS  82
101001100  241  222  241  264  228  242  244  242  4.970144 0.760762 SUCCESS  83
101010000  224  239  249  236  254  219  243  248  5.364155 0.718040 SUCCESS  84
101010100  230  243  266  268  234  240  243  259  6.742132 0.564693 SUCCESS  85
101011000  246  240  264  277  278  254  260  229 13.651083 0.091325 SUCCESS  86
101011100  234  259  239  242  243  266  240  249  3.707616 0.882493 SUCCESS  87
101100000  259  242  260  263  221  278  249  236 11.041293 0.199370 SUCCESS  88
101100100  247  220  229  212  237  240  255  258  9.446187 0.306064 SUCCESS  89
101101000  244  258  251  214  225  216  248  225 11.374931 0.181346 SUCCESS  90
101101100  234  257  236  243  240  240  235  235  2.271385 0.971541 SUCCESS  91
101110000  254  260  237  227  264  255  245  219  7.790708 0.454177 SUCCESS  92
101110100  246  244  235  267  228  246  226  278  9.954587 0.268228 SUCCESS  93
101111000  241  237  283  244  252  247  243  243  6.967735 0.540118 SUCCESS  94
101111100  246  240  240  239  260  228  227  240  3.754220 0.878590 SUCCESS  95
110000000  237  276  239  281  222  252  228  260 14.897723 0.061165 SUCCESS  96
110000010  277  243  248  241  234  235  244  226  6.868173 0.550920 SUCCESS  97
110000100  246  243  246  238  265  253  255  233  3.399399 0.906856 SUCCESS  98
110001000  243  258  241  263  241  260  241  245  3.525440 0.897206 SUCCESS  99
110001010  259  251  234  253  231  253  250  228  4.217076 0.837026 SUCCESS 100
110010000  242  241  268  228  252  234  254  254  5.100422 0.746791 SUCCESS 101
110010010  245  247  225  243  245  253  221  253  4.529531 0.806471 SUCCESS 102
110010100  226  246  249  256  235  238  241  250  2.804146 0.946041 SUCCESS 103
110011000  253  264  223  214  225  232  244  255 10.416385 0.237008 SUCCESS 104
110011010  230  250  231  238  255  234  257  238  3.676901 0.885035 SUCCESS 105
110100000  224  227  260  217  247  249  258  232  8.717480 0.366687 SUCCESS 106
110100010  256  227  238  264  221  249  242  245  6.061087 0.640389 SUCCESS 107
110100100  255  270  247  234  242  271  263  283 14.798161 0.063191 SUCCESS 108
110101000  229  247  233  238  257  229  269  232  6.603381 0.579965 SUCCESS 109
110101010  241  234  255  252  246  260  226  253  4.047609 0.852803 SUCCESS 110
110101100  239  244  250  247  278  264  243  219  9.507619 0.301297 SUCCESS 111
110110000  252  233  245  244  239  245  259  235  2.195125 0.974438 SUCCESS 112
110110010  228  239  237  237  247  246  260  243  2.766016 0.948172 SUCCESS 113
110110100  250  248  243  238  233  218  266  242  5.836543 0.665536 SUCCESS 114
110111000  273  242  245  241  256  224  277  226 11.880154 0.156632 SUCCESS 115
110111010  254  239  237  262  219  236  219  262  9.075478 0.335969 SUCCESS 116
110111100  253  250  294  245  246  260  204  251 19.125920 0.014201 SUCCESS 117
111000000  234  260  232  238  240  238  212  236  7.166858 0.518742 SUCCESS 118
111000010  250  230  241  233  249  238  257  239  2.630443 0.955370 SUCCESS 119
111000100  233  245  258  237  248  250  270  240  4.676755 0.791500 SUCCESS 120
111000110  281  245  240  234  211  253  233  240 11.849438 0.158049 SUCCESS 121
111001000  227  243  233  237  259  252  246  235  3.555096 0.894872 SUCCESS 122
111001010  228  237  244  245  223  268  240  256  6.295163 0.614206 SUCCESS 123
111001100  253  265  241  257  221  233  227  260  8.023725 0.431156 SUCCESS 124
111010000  242  214  255  223  246  240  251  237  6.758019 0.562951 SUCCESS 125
111010010  270  247  240  235  263  254  237  269  8.055500 0.428068 SUCCESS 126
111010100  241  267  222  246  275  222  276  248 14.827818 0.062581 SUCCESS 127
111010110  255  232  254  224  258  244  241  217  7.227231 0.512327 SUCCESS 128
111011000  254  242  258  245  239  266  240  221  5.727449 0.677731 SUCCESS 129
111011010  248  234  257  244  241  226  256  237  3.446002 0.903340 SUCCESS 130
111011100  276  267  239  246  245  231  265  219 11.901338 0.155661 SUCCESS 131
111100000  229  236  235  263  238  241  217  237  6.643629 0.575524 SUCCESS 132
111100010  270  256  253  239  216  247  291  250 16.720551 0.033154 SUCCESS 133
111100100  228  249  260  267  254  240  231  229  6.671168 0.572490 SUCCESS 134
111100110  233  263  231  250  240  231  227  245  4.957434 0.762116 SUCCESS 135
111101000  241  226  243  209  250  244  250  227  8.200606 0.414124 SUCCESS 136
111101010  244  271  228  256  267  226  271  241 11.469197 0.176504 SUCCESS 137
111101100  225  246  241  246  259  264  236  235  4.864228 0.771984 SUCCESS 138
111101110  263  261  239  257  261  226  247  224  7.878619 0.445416 SUCCESS 139
111110000  234  229  215  240  244  231  232  232  7.045054 0.531780 SUCCESS 140
111110010  220  247  249  240  250  240  240  239  3.075293 0.929544 SUCCESS 141
111110100  243  247  244  219  259  242  241  260  4.780553 0.780753 SUCCESS 142
111110110  226  234  237  242  239  247  255  236  2.987382 0.935147 SUCCESS 143
111111000  240  249  223  237  222  243  242  251  4.577193 0.801661 SUCCESS 144
111111010  241  258  263  224  256  216  204  248 14.915729 0.060805 SUCCESS 145
111111100  237  253  234  254  248  238  235  252  2.234314 0.972972 SUCCESS 146
111111110  231  276  250  224  272  246  224  236 12.198964 0.142545 SUCCESS 147

