		  NONPERIODIC TEMPLATES TEST
-------------------------------------------------------------------------------------
		  COMPUTATIONAL INFORMATION
-------------------------------------------------------------------------------------
	LAMBDA = 244.125000	M = 125000	N = 8	m = 9	n = 1000000
-------------------------------------------------------------------------------------
		F R E Q U E N C Y
Template   W_1  W_2  W_3  W_4  W_5  W_6  W_7  W_8    Chi^2   P_value Assignment Index
001011101  248  255  244  223  248  235  264  239  4.656631 0.793566 SUCCESS  40
001011111  211  195  228  260  240  266  241  222 21.256966 0.006495 FAILURE  41
001100101  246  238  221  260  219  219  279  242 14.028146 0.081035 SUCCESS  42
001100111  219  260  261  260  228  245  241  237  7.377632 0.496490 SUCCESS  43
001101011  273  264  227  227  219  238  240  260 11.664084 0.166833 SUCCESS  44
001101101  277  239  241  257  256  275  228  212 15.543815 0.049395 SUCCESS  45
001101111  255  261  244  246  267  251  242  258  4.974381 0.760311 SUCCESS  46
001110101  262  225  240  241  244  233  241  259  4.519998 0.807429 SUCCESS  47
001110111  222  237  259  247  261  272  254  233  8.697355 0.368466 SUCCESS  48
001111011  239  241  257  269  263  229  275  257 10.696005 0.219526 SUCCESS  49
001111101  243  258  246  258  219  263  221  253  8.434682 0.392200 SUCCESS  50
001111111  233  274  231  240  258  221  231  243  8.924017 0.348746 SUCCESS  51
010000011  248  248  252  257  234  224  247  248  3.341144 0.911163 SUCCESS  52
010000111  234  219  257  237  260  216  271  245 11.508386 0.174523 SUCCESS  53
010001011  233  234  246  226  244  258  253  235  3.867551 0.868871 SUCCESS  54
010001111  240  261  261  251  232  228  249  238  4.669341 0.792262 SUCCESS  55
010010011  232  253  224  238  258  212  237  258  9.050058 0.338091 SUCCESS  56
010010111  253  259  219  262  243  224  258  246  7.851080 0.448151 SUCCESS  57
010011011  236  250  241  229  266  240  245  238  3.698084 0.883285 SUCCESS  58
010011111  249  246  236  237  245  255  236  259  2.331758 0.969115 SUCCESS  59
010100011  263  270  233  255  248  271  230  247  9.375223 0.311638 SUCCESS  60
010100111  250  245  228  219  262  226  254  237  7.299254 0.504716 SUCCESS  61
010101011  242  230  238  253  217  241  252  241  4.819743 0.776657 SUCCESS  62
010101111  268  259  249  254  258  212  249  247  9.189868 0.326533 SUCCESS  63
010110011  263  221  268  219  256  262  209  242 16.061748 0.041505 SUCCESS  64
010110111  227  245  219  229  246  250  225  228  7.701738 0.463134 SUCCESS  65
010111011  232  226  269  244  236  251  258  213 10.036143 0.262498 SUCCESS  66
010111111  211  213  239  235  263  258  225  242 13.110907 0.108090 SUCCESS  67
011000111  247  267  232  244  231  243  257  257  5.014629 0.756011 SUCCESS  68
011001111  239  256  257  256  258  244  219  252  5.761343 0.673945 SUCCESS  69
011010111  240  240  249  236  237  262  238  255  2.753306 0.948873 SUCCESS  70
011011111  249  231  246  251  264  259  237  254  4.284863 0.830551 SUCCESS  71
011101111  236  233  249  251  245  243  259  233  2.575366 0.958124 SUCCESS  72
011111111  234  232  247  271  251  234  262  258  6.956084 0.541378 SUCCESS  73
100000000  247  216  262  228  258  255  245  237  7.376573 0.496601 SUCCESS  74
100010000  246  238  233  243  249  241  270  251  3.882379 0.867577 SUCCESS  75
100100000  237  240  237  238  246  232  230  226  3.536031 0.896375 SUCCESS  76
100101000  251  250  241  232  219  253  249  231  4.849399 0.773545 SUCCESS  77
100110000  235  222  258  239  248  257  226  251  5.711562 0.679505 SUCCESS  78
100111000  225  225  244  220  248  235  253  246  6.330116 0.610306 SUCCESS  79
101000000  246  223  285  258  249  235  229  267 13.439249 0.097604 SUCCESS  80
101000100  223  240  240  249  248  242  246  237  2.448266 0.964100 SUCCESS  81
101001000  227  252  260  238  241  249  244  243  2.879347 0.941699 SUCCESS  82
101001100  274  238  228  248  259  239  239  257  6.967735 0.540118 SUCCESS  83
101010000  237  228  269  247  244  231  230  254  5.961525 0.651542 SUCCESS  84
101010100  220  237  269  250  195  244  260  264 18.414160 0.018327 SUCCESS  85
101011000  234  249  226  248  249  238  250  230  3.241583 0.918295 SUCCESS  86
101011100  249  258  249  240  235  246  225  242  3.025512 0.932746 SUCCESS  87
101100000  262  238  239  249  226  252  238  217  6.655280 0.574240 SUCCESS  88
101100100  241  247  208  268  220  264  282  228 19.338813 0.013149 SUCCESS  89
101101000  233  231  241  256  237  255  244  219  5.283658 0.726873 SUCCESS  90
101101100  253  229  250  231  228  238  270  229  7.245236 0.510420 SUCCESS  91
101110000  211  252  239  238  242  257  244  247  5.938224 0.654152 SUCCESS  92
101110100  246  272  258  205  251  219  277  263 19.570771 0.012088 SUCCESS  93
101111000  252  229  236  260  251  242  276  269  9.724748 0.284879 SUCCESS  94
101111100  277  216  251  241  253  244  259  239  9.554222 0.297717 SUCCESS  95
110000000  265  220  246  232  222  246  259  235  8.328765 0.402032 SUCCESS  96
110000010  233  227  233  248  250  263  233  257  5.237055 0.731965 SUCCESS  97
110000100  248  223  251  223  250  241  238  285 11.470256 0.176450 SUCCESS  98
110001000  290  245  238  248  242  219  272  254 15.540638 0.049447 SUCCESS  99
110001010  233  251  257  251  250  235  250  250  2.418609 0.965418 SUCCESS 100
110010000  226  240  225  252  248  244  245  231  4.073029 0.850475 SUCCESS 101
110010010  259  297  227  273  245  249  270  246 20.512371 0.008562 FAILURE 102
110010100  254  261  210  227  220  212  250  248 14.843705 0.062257 SUCCESS 103
110011000  238  246  288  237  232  235  212  253 14.226211 0.076057 SUCCESS 104
110011010  265  250  245  227  269  236  226  238  7.690087 0.464314 SUCCESS 105
110100000  251  223  289  245  222  251  240  233 13.496444 0.095872 SUCCESS 106
110100010  236  242  230  241  233  244  226  234  3.536031 0.896375 SUCCESS 107
110100100  250  255  261  223  237  227  235  239  5.666017 0.684585 SUCCESS 108
110101000  246  243  266  266  263  235  252  240  6.271861 0.616808 SUCCESS 109
110101010  246  247  254  256  208  236  281  270 15.466496 0.050685 SUCCESS 110
110101100  251  255  253  251  247  265  238  228  4.377010 0.821608 SUCCESS 111
110110000  265  232  233  234  225  252  244  220  7.705974 0.462706 SUCCESS 112
110110010  253  239  223  267  226  224  275  238 11.857912 0.157657 SUCCESS 113
110110100  260  235  264  257  285  255  215  231 15.699513 0.046889 SUCCESS 114
110111000  220  243  245  251  262  248  249  250  4.338880 0.825328 SUCCESS 115
110111010  253  261  261  223  253  231  277  223 12.170366 0.143763 SUCCESS 116
110111100  243  226  231  269  250  246  245  252  5.175623 0.738651 SUCCESS 117
111000000  233  230  236  235  249  255  268  245  5.022044 0.755218 SUCCESS 118
111000010  252  235  242  221  264  232  245  274  8.981212 0.343883 SUCCESS 119
111000100  265  256  236  243  226  240  260  250  5.406521 0.713373 SUCCESS 120
111000110  228  226  244  258  280  259  265  248 11.609007 0.169520 SUCCESS 121
111001000  234  246  245  238  231  243  227  248  2.652685 0.954230 SUCCESS 122
111001010  245  261  239  243  254  217  243  231  5.591876 0.692841 SUCCESS 123
111001100  254  256  264  240  221  235  219  241  8.090452 0.424685 SUCCESS 124
111010000  241  233  261  250  217  248  257  241  5.842898 0.664824 SUCCESS 125
111010010  244  264  228  225  222  207  249  234 12.773033 0.119901 SUCCESS 126
111010100  239  231  252  236  278  252  258  234  7.757874 0.457472 SUCCESS 127
111010110  238  245  271  282  252  257  243  225 11.819782 0.159428 SUCCESS 128
111011000  237  247  242  250  234  253  266  220  5.676609 0.683404 SUCCESS 129
111011010  247  233  264  240  262  236  224  226  7.046113 0.531666 SUCCESS 130
111011100  234  245  261  246  259  259  244  258  4.349472 0.824297 SUCCESS 131
111100000  243  205  214  257  255  250  253  260 13.086546 0.108906 SUCCESS 132
111100010  240  264  240  248  243  238  270  254  5.295309 0.725597 SUCCESS 133
111100100  229  246  235  264  271  224  265  236  9.912221 0.271241 SUCCESS 134
111100110  257  241  251  247  248  234  214  240  5.393811 0.714774 SUCCESS 135
111101000  233  226  241  263  229  239  248  250  4.757252 0.783178 SUCCESS 136
111101010  236  246  252  247  261  280  240  247  7.358567 0.498486 SUCCESS 137
111101100  237  253  232  261  235  244  252  238  3.152613 0.924418 SUCCESS 138
111101110  247  269  241  249  262  225  259  243  6.644688 0.575407 SUCCESS 139
111110000  256  232  235  269  263  225  239  247  7.399875 0.494166 SUCCESS 140
111110010  230  233  236  239  247  236  250  250  2.367769 0.967612 SUCCESS 141
111110100  218  243  232  230  236  260  223  250  7.749400 0.458325 SUCCESS 142
111110110  250  244  242  252  228  225  246  242  3.113423 0.927039 SUCCESS 143
111111000  236  255  243  272  284  238  263  257 13.185049 0.105639 SUCCESS 144
111111010  220  237  228  226  258  292  218  244 18.592100 0.017200 SUCCESS 145
111111100  238  260  242  261  279  231  239  243  8.451628 0.390641 SUCCESS 146
111111110  234  232  247  271  251  234  262  258  6.956084 0.541378 SUCCESS 147

